Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0005734,2025-04-06 18:53:01,2025,2,4,18,1,0,CN-ACC-001432,CN-ACC-000824,1431,823,CN-ENT-00616,CN-ENT-00237,Dahua Retail Management,Jinmao Construction Holdings,Agricultural Bank of China,Postal Savings Bank of China,Fujian,Chongqing,Xiamen,Chongqing,Vendor Payable Account,Subsidiary Account,768,2291,CNY,24579.58,39092.91,0.6287,50000,0.4916,Digital Yuan Pilot Payment,CN-VAT-0005734,Electronic Invoice,0.9784,1,0,Service Settlement,0,1,0,124.04,Auto Approved,51.16,0.0749,189,279,0.22185,0.18247,7,14,0.6119,0.4218,1,0.2338,Normal,0,0
CN-TXN-0005735,2024-05-18 05:22:42,2024,2,5,5,1,1,CN-ACC-000924,CN-ACC-001495,923,1494,CN-ENT-00519,CN-ENT-00395,Shengli Technology Co Ltd,Futai Technology Co Ltd,China Construction Bank,China Merchants Bank,Shandong,Chongqing,Qingdao,Chongqing,Payroll Account,Customer Receivable Account,3916,1678,CNY,14501.79,10972.24,1.3217,200000,0.0725,ERP Payment Gateway,CN-VAT-0005735,No Invoice,0.8763,1,0,Customer Receipt,0,1,0,126.71,Auto Approved,165.81,0.3678,229,317,0.21517,0.45176,7,6,0.2519,0.3797,1,0.2959,Normal,0,0
CN-TXN-0005736,2024-04-08 23:05:24,2024,2,4,23,0,1,CN-ACC-001276,CN-ACC-000443,1275,442,CN-ENT-00025,CN-ENT-00101,Ruixin Medical Equipment Co Ltd,Longsheng Financial Services Ltd,Bank of China,China Merchants Bank,Fujian,Beijing,Xiamen,Beijing,Tax Settlement Account,Corporate Operating Account,1486,3266,CNY,56590.06,44429.07,1.2737,500000,0.1132,ERP Payment Gateway,CN-VAT-0005736,Customs Invoice,0.9895,1,0,Payroll Disbursement,0,1,0,249.16,Finance Approved,117.64,0.4559,266,108,0.6177,0.17029,5,5,0.4747,0.3373,1,0.2945,Normal,0,0
CN-TXN-0005737,2024-02-18 12:51:27,2024,1,2,12,1,0,CN-ACC-000470,CN-ACC-000579,469,578,CN-ENT-00265,CN-ENT-00506,Shengli Financial Services Ltd,Hengda Medical Equipment Co Ltd,China Construction Bank,Bank of China,Beijing,Shanghai,Beijing,Shanghai,Vendor Payable Account,Payroll Account,2372,889,CNY,44923.86,27278.37,1.6469,100000,0.4492,Alipay Business,CN-VAT-0005737,Customs Invoice,0.5618,0,0,Payroll Disbursement,0,1,0,562.63,Manager Approved,55.28,0.419,22,110,0.15274,0.31441,6,8,0.6355,0.2006,3,0.3657,Tax_ID_Mismatch,1,1
CN-TXN-0005738,2024-01-20 21:00:16,2024,1,1,21,1,0,CN-ACC-001455,CN-ACC-001194,1454,1193,CN-ENT-00435,CN-ENT-00129,Jinmao Technology Co Ltd,Ruixin Technology Co Ltd,China Construction Bank,Bank of China,Chongqing,Fujian,Chongqing,Xiamen,Subsidiary Account,Corporate Operating Account,1131,511,CNY,500000.0,8392.51,59.5769,50000,10.0,Alipay Business,CN-VAT-0005738,Customs Invoice,0.7945,1,0,Refund Transaction,0,1,0,350.53,Finance Approved,43.15,0.5783,99,280,0.10175,0.19057,7,7,0.4354,0.3089,2,0.4041,Unusual_Amount_Spike,1,1
CN-TXN-0005739,2024-05-29 13:42:43,2024,2,5,13,0,0,CN-ACC-001413,CN-ACC-000180,1412,179,CN-ENT-00498,CN-ENT-00488,Yong'an Energy Development,Guanghua Trading Co Ltd,Industrial Bank,Agricultural Bank of China,Beijing,Shanghai,Beijing,Shanghai,Corporate Operating Account,Payroll Account,2118,760,CNY,8427.3,17333.47,0.4862,50000,0.1685,Alipay Business,CN-VAT-0005739,VAT Special Invoice,0.8621,1,0,Refund Transaction,0,1,0,290.28,Finance Approved,36.32,0.2906,74,180,0.25244,0.07564,1,8,0.0842,0.2657,1,0.2603,Normal,0,0
CN-TXN-0005740,2024-06-15 01:48:36,2024,2,6,1,1,1,CN-ACC-000188,CN-ACC-000492,187,491,CN-ENT-00183,CN-ENT-00433,Zhongyuan Construction Holdings,Dahua Retail Management,Postal Savings Bank of China,Postal Savings Bank of China,Hubei,Hubei,Wuhan,Wuhan,Vendor Payable Account,Payroll Account,4181,3940,CNY,26347.05,31920.39,0.8254,100000,0.2635,WeChat Pay Business,CN-VAT-0005740,Customs Invoice,0.8745,1,0,Payroll Disbursement,1,0,0,289.16,Audit Required,24.49,0.1531,63,188,0.10007,0.15384,9,4,0.3439,0.3729,0,0.1113,Normal,0,0
CN-TXN-0005741,2025-02-26 08:25:54,2025,1,2,8,0,0,CN-ACC-001051,CN-ACC-000475,1050,474,CN-ENT-00054,CN-ENT-00046,Haichuang Energy Development,Jinmao Medical Equipment Co Ltd,Industrial Bank,Industrial Bank,Henan,Fujian,Zhengzhou,Xiamen,Subsidiary Account,Tax Settlement Account,314,3554,CNY,36351.02,22689.82,1.6021,200000,0.1818,CNAPS Bank Transfer,CN-VAT-0005741,No Invoice,1.0,1,0,Service Settlement,1,1,0,547.5,Auto Approved,26.23,0.3372,270,83,0.10117,0.24325,3,8,0.4566,0.2399,1,0.2526,Normal,0,0
CN-TXN-0005742,2025-09-01 14:36:58,2025,3,9,14,0,0,CN-ACC-000687,CN-ACC-000602,686,601,CN-ENT-00319,CN-ENT-00649,Tiancheng Trading Co Ltd,Tiancheng Retail Management,Bank of China,Shanghai Pudong Development Bank,Henan,Shanghai,Zhengzhou,Shanghai,Vendor Payable Account,Vendor Payable Account,2651,2269,CNY,11267.93,29267.41,0.385,50000,0.2254,Digital Yuan Pilot Payment,CN-VAT-0005742,Electronic Invoice,0.8621,1,0,Refund Transaction,0,1,0,716.27,Audit Required,46.51,0.4865,42,172,0.36263,0.17216,6,4,0.3768,0.2187,1,0.2909,Normal,0,0
CN-TXN-0005743,2025-08-25 14:29:26,2025,3,8,14,0,0,CN-ACC-000400,CN-ACC-000861,399,860,CN-ENT-00066,CN-ENT-00398,Futai Construction Holdings,Jinmao Trading Co Ltd,China Merchants Bank,Postal Savings Bank of China,Fujian,Beijing,Fuzhou,Beijing,Corporate Operating Account,Vendor Payable Account,783,2889,CNY,13531.59,14177.88,0.9544,50000,0.2706,ERP Payment Gateway,CN-VAT-0005743,Customs Invoice,0.8848,1,0,Payroll Disbursement,0,1,0,121.11,Audit Required,30.17,0.3065,187,69,0.33732,0.14046,5,12,0.3864,0.4378,1,0.2928,Normal,0,0
CN-TXN-0005744,2024-10-23 13:12:01,2024,4,10,13,0,0,CN-ACC-000618,CN-ACC-000333,617,332,CN-ENT-00275,CN-ENT-00047,Yong'an Retail Management,Dahua Logistics Co Ltd,ICBC,ICBC,Fujian,Henan,Xiamen,Zhengzhou,Tax Settlement Account,Payroll Account,4041,4173,CNY,39062.13,33392.15,1.1698,500000,0.0781,UnionPay Corporate Payment,CN-VAT-0005744,No Invoice,0.843,1,0,Service Settlement,1,1,0,310.95,Auto Approved,64.65,0.2419,242,319,0.16766,0.46014,7,2,0.7274,0.2658,1,0.2533,Normal,0,0
CN-TXN-0005745,2025-12-20 17:01:07,2025,4,12,17,1,0,CN-ACC-001360,CN-ACC-000588,1359,587,CN-ENT-00347,CN-ENT-00150,Shengli Financial Services Ltd,Hengda Technology Co Ltd,China Merchants Bank,China Construction Bank,Fujian,Hubei,Fuzhou,Wuhan,Tax Settlement Account,Payroll Account,3049,1015,CNY,49177.01,16336.44,3.0103,200000,0.2459,CNAPS Bank Transfer,CN-VAT-0005745,Electronic Invoice,0.8913,1,0,Tax Payment,0,1,0,329.3,Auto Approved,40.83,0.2195,9,193,0.26682,0.28578,3,6,0.3027,0.1645,2,0.228,Normal,0,0
CN-TXN-0005746,2025-09-05 13:51:17,2025,3,9,13,0,0,CN-ACC-001387,CN-ACC-001376,1386,1375,CN-ENT-00593,CN-ENT-00039,Jinmao Trading Co Ltd,Hengda Trading Co Ltd,Shanghai Pudong Development Bank,China Construction Bank,Hubei,Henan,Yichang,Zhengzhou,Customer Receivable Account,Payroll Account,2436,2611,CNY,106831.84,148690.8,0.7185,500000,0.2137,Branch Counter Transfer,CN-VAT-0005746,VAT Special Invoice,0.9821,1,0,Refund Transaction,0,1,0,5.99,Audit Required,30.66,0.4076,75,181,0.13838,0.62036,4,88,0.6358,0.9818,2,0.4009,Temporal_Burst,1,1
CN-TXN-0005747,2024-06-16 04:19:30,2024,2,6,4,1,1,CN-ACC-000517,CN-ACC-001244,516,1243,CN-ENT-00573,CN-ENT-00418,Hengda Construction Holdings,Dahua Retail Management,Bank of Communications,Bank of Communications,Jiangsu,Hubei,Wuxi,Yichang,Tax Settlement Account,Tax Settlement Account,3282,1837,CNY,7657.87,8187.89,0.9353,50000,0.1532,Branch Counter Transfer,CN-VAT-0005747,No Invoice,0.8346,1,0,Payroll Disbursement,1,1,0,155.97,Finance Approved,30.45,0.0932,254,188,0.06745,0.11807,3,11,0.1367,0.4658,1,0.2602,Normal,0,0
CN-TXN-0005748,2024-03-27 01:52:46,2024,1,3,1,0,1,CN-ACC-000693,CN-ACC-001435,692,1434,CN-ENT-00170,CN-ENT-00138,Tiancheng Financial Services Ltd,Jinmao Construction Holdings,China Construction Bank,ICBC,Fujian,Shanghai,Fuzhou,Shanghai,Corporate Operating Account,Corporate Operating Account,829,3574,CNY,421529.13,166618.69,2.5299,500000,0.8431,UnionPay Corporate Payment,CN-VAT-0005748,Customs Invoice,0.9483,1,0,Refund Transaction,0,1,0,60.84,Audit Required,104.53,0.0906,146,112,0.16923,0.34395,3,10,0.4978,0.6872,1,0.2901,Normal,0,0
CN-TXN-0005749,2024-05-18 06:55:36,2024,2,5,6,1,0,CN-ACC-000775,CN-ACC-001024,774,1023,CN-ENT-00613,CN-ENT-00418,Jinmao Financial Services Ltd,Dahua Retail Management,Postal Savings Bank of China,Bank of China,Zhejiang,Chongqing,Ningbo,Chongqing,Customer Receivable Account,Corporate Operating Account,2874,2601,CNY,7809.23,10792.85,0.7236,100000,0.0781,ERP Payment Gateway,CN-VAT-0005749,Customs Invoice,0.5493,0,0,Tax Payment,0,1,0,277.78,Audit Required,60.46,0.4491,33,258,0.38988,0.25572,4,12,0.1654,0.3233,3,0.394,Tax_ID_Mismatch,1,1
CN-TXN-0005750,2023-01-26 03:18:27,2023,1,1,3,0,1,CN-ACC-001101,CN-ACC-000874,1100,873,CN-ENT-00429,CN-ENT-00538,Tiancheng Technology Co Ltd,Yong'an Manufacturing Group,Postal Savings Bank of China,China Merchants Bank,Beijing,Fujian,Beijing,Fuzhou,Corporate Operating Account,Payroll Account,3452,1430,CNY,103208.51,57149.07,1.806,100000,1.0321,Alipay Business,CN-VAT-0005750,VAT Special Invoice,1.0,1,0,Refund Transaction,0,1,0,692.81,Auto Approved,33.26,0.1333,79,247,0.21883,0.31172,8,8,0.4762,0.1019,1,0.1872,Normal,0,0
CN-TXN-0005751,2023-12-28 16:47:46,2023,4,12,16,0,0,CN-ACC-000719,CN-ACC-000321,718,320,CN-ENT-00148,CN-ENT-00640,Futai Construction Holdings,Huaxin Medical Equipment Co Ltd,ICBC,China Merchants Bank,Zhejiang,Sichuan,Wenzhou,Mianyang,Tax Settlement Account,Subsidiary Account,3505,3360,CNY,50845.35,40969.39,1.2411,100000,0.5085,WeChat Pay Business,CN-VAT-0005751,No Invoice,0.9269,1,0,Intercompany Transfer,0,1,0,457.28,Audit Required,35.35,0.4131,209,151,0.22744,0.21589,5,4,0.3423,0.2156,1,0.2703,Normal,0,0
CN-TXN-0005752,2024-02-24 23:27:08,2024,1,2,23,1,1,CN-ACC-000594,CN-ACC-000239,593,238,CN-ENT-00005,CN-ENT-00625,Tiancheng Technology Co Ltd,Hengda Financial Services Ltd,Industrial Bank,China Construction Bank,Beijing,Jiangsu,Beijing,Wuxi,Corporate Operating Account,Vendor Payable Account,124,1656,CNY,9860.28,11134.75,0.8855,500000,0.0197,WeChat Pay Business,CN-VAT-0005752,Electronic Invoice,0.915,1,0,Customer Receipt,0,1,0,279.12,Audit Required,10.34,0.2802,207,179,0.3198,0.18589,5,9,0.5853,0.3004,1,0.2597,Normal,0,0
CN-TXN-0005753,2025-05-03 22:15:14,2025,2,5,22,1,0,CN-ACC-001386,CN-ACC-000809,1385,808,CN-ENT-00438,CN-ENT-00509,Ruixin Construction Holdings,Longsheng Construction Holdings,Bank of Communications,Shanghai Pudong Development Bank,Guangdong,Jiangsu,Guangzhou,Suzhou,Tax Settlement Account,Tax Settlement Account,1055,3048,CNY,44266.92,34530.68,1.282,50000,0.8853,ERP Payment Gateway,CN-VAT-0005753,No Invoice,0.8851,1,0,Refund Transaction,0,1,0,344.16,Audit Required,52.08,0.2037,168,42,0.28294,0.17655,3,10,0.549,0.2769,1,0.2436,Normal,0,0
CN-TXN-0005754,2023-10-15 13:35:35,2023,4,10,13,1,0,CN-ACC-000560,CN-ACC-000608,559,607,CN-ENT-00176,CN-ENT-00554,Yong'an Technology Co Ltd,Tiancheng Financial Services Ltd,China Construction Bank,Postal Savings Bank of China,Zhejiang,Chongqing,Wenzhou,Chongqing,Payroll Account,Corporate Operating Account,1447,2937,CNY,14002.78,15186.2,0.9221,500000,0.028,Digital Yuan Pilot Payment,CN-VAT-0005754,No Invoice,0.9329,1,0,Intercompany Transfer,0,1,0,272.82,Audit Required,15.71,0.6056,317,283,0.05996,0.23797,6,6,0.4285,0.2902,1,0.3212,Normal,0,0
CN-TXN-0005755,2024-12-18 21:13:35,2024,4,12,21,0,0,CN-ACC-000399,CN-ACC-001182,398,1181,CN-ENT-00387,CN-ENT-00544,Huaxin Retail Management,Dahua Financial Services Ltd,Shanghai Pudong Development Bank,China Merchants Bank,Zhejiang,Fujian,Wenzhou,Xiamen,Tax Settlement Account,Payroll Account,3170,4005,CNY,93707.64,27068.8,3.4618,500000,0.1874,UnionPay Corporate Payment,CN-VAT-0005755,Service Invoice,0.8317,1,0,Asset Purchase,0,1,0,271.58,Audit Required,38.19,0.2098,208,190,0.2408,0.26329,3,9,0.4601,0.2824,2,0.2538,Normal,0,0
CN-TXN-0005756,2023-12-19 15:47:14,2023,4,12,15,0,0,CN-ACC-000491,CN-ACC-000015,490,14,CN-ENT-00061,CN-ENT-00079,Jinmao Retail Management,Zhongyuan Energy Development,China Merchants Bank,Shanghai Pudong Development Bank,Fujian,Sichuan,Fuzhou,Mianyang,Corporate Operating Account,Corporate Operating Account,3507,3742,CNY,7901.79,24609.81,0.3211,500000,0.0158,WeChat Pay Business,CN-VAT-0005756,VAT Special Invoice,0.9258,1,0,Supplier Payment,0,1,0,458.1,Auto Approved,97.41,0.3426,316,174,0.08213,0.24057,10,9,0.3311,0.2382,1,0.2592,Normal,0,0
CN-TXN-0005757,2024-02-02 03:06:41,2024,1,2,3,0,1,CN-ACC-000500,CN-ACC-001337,499,1336,CN-ENT-00518,CN-ENT-00059,Huaxin Retail Management,Huaxin Manufacturing Group,Postal Savings Bank of China,Bank of China,Chongqing,Zhejiang,Chongqing,Hangzhou,Tax Settlement Account,Vendor Payable Account,2656,2593,CNY,14510.98,16949.91,0.8561,100000,0.1451,UnionPay Corporate Payment,CN-VAT-0000933,No Invoice,0.8848,1,1,Asset Purchase,0,1,0,284.08,Audit Required,45.13,0.1739,201,216,0.09924,0.12291,9,10,0.5346,0.2799,2,0.3577,Normal,0,0
CN-TXN-0005758,2023-03-17 14:04:22,2023,1,3,14,0,0,CN-ACC-000833,CN-ACC-000256,832,255,CN-ENT-00068,CN-ENT-00078,Haichuang Trading Co Ltd,Jinmao Energy Development,Industrial Bank,Agricultural Bank of China,Henan,Sichuan,Luoyang,Mianyang,Customer Receivable Account,Customer Receivable Account,3054,2274,CNY,13855.56,15925.51,0.87,100000,0.1386,ERP Payment Gateway,CN-VAT-0005758,VAT General Invoice,0.6098,1,0,Tax Payment,0,1,0,118.43,Manager Approved,57.57,0.953,287,184,0.43665,0.26754,3,6,0.4563,0.5239,3,0.465,High_Risk_Vendor,2,1
CN-TXN-0005759,2024-07-21 13:40:24,2024,3,7,13,1,0,CN-ACC-000991,CN-ACC-000593,990,592,CN-ENT-00133,CN-ENT-00419,Lianhua Energy Development,Dahua Manufacturing Group,Bank of China,China Merchants Bank,Beijing,Chongqing,Beijing,Chongqing,Subsidiary Account,Corporate Operating Account,3076,4033,CNY,26422.16,28442.91,0.929,50000,0.5284,ERP Payment Gateway,CN-VAT-0005759,Customs Invoice,1.0,1,0,Customer Receipt,0,1,0,139.74,Finance Approved,49.19,0.3315,151,5,0.25498,0.35692,10,10,0.3496,0.3518,1,0.2708,Normal,0,0
CN-TXN-0005760,2023-04-17 13:12:03,2023,2,4,13,0,0,CN-ACC-000202,CN-ACC-000535,201,534,CN-ENT-00110,CN-ENT-00349,Jinmao Financial Services Ltd,Ruixin Energy Development,ICBC,Bank of China,Sichuan,Fujian,Chengdu,Fuzhou,Payroll Account,Subsidiary Account,2459,2447,CNY,92090.27,11182.81,8.235,100000,0.9209,Digital Yuan Pilot Payment,CN-VAT-0005760,VAT General Invoice,1.0,1,0,Supplier Payment,0,1,0,205.04,Audit Required,61.55,0.1996,226,185,0.41244,0.44637,7,41,0.3554,0.7386,2,0.3228,Split_Transaction,1,1
CN-TXN-0005761,2023-08-14 19:12:15,2023,3,8,19,0,0,CN-ACC-001330,CN-ACC-001387,1329,1386,CN-ENT-00015,CN-ENT-00593,Futai Logistics Co Ltd,Jinmao Trading Co Ltd,ICBC,Shanghai Pudong Development Bank,Jiangsu,Hubei,Nanjing,Yichang,Corporate Operating Account,Customer Receivable Account,1889,2436,CNY,8996.21,11503.75,0.782,50000,0.1799,Alipay Business,CN-VAT-0005761,VAT General Invoice,1.0,1,0,Tax Payment,0,1,0,335.62,Finance Approved,62.14,0.1126,210,178,0.32072,0.21923,4,7,0.1137,0.3651,1,0.2292,Normal,0,0
CN-TXN-0005762,2024-07-03 23:40:11,2024,3,7,23,0,1,CN-ACC-000381,CN-ACC-001081,380,1080,CN-ENT-00535,CN-ENT-00095,Longsheng Technology Co Ltd,Tiancheng Trading Co Ltd,Shanghai Pudong Development Bank,China Merchants Bank,Zhejiang,Fujian,Hangzhou,Fuzhou,Tax Settlement Account,Vendor Payable Account,759,1323,CNY,59092.2,45081.72,1.3108,100000,0.5909,Branch Counter Transfer,CN-VAT-0005762,Service Invoice,0.971,1,0,Refund Transaction,0,1,0,146.33,Manager Approved,160.95,0.2284,300,289,0.14144,0.39246,4,8,0.1905,0.5207,1,0.2839,Normal,0,0
CN-TXN-0005763,2025-01-29 05:41:45,2025,1,1,5,0,1,CN-ACC-000173,CN-ACC-000054,172,53,CN-ENT-00154,CN-ENT-00242,Hengda Construction Holdings,Tiancheng Medical Equipment Co Ltd,Bank of China,China Construction Bank,Guangdong,Chongqing,Dongguan,Chongqing,Subsidiary Account,Payroll Account,2749,1350,CNY,34495.92,30372.4,1.1358,200000,0.1725,Branch Counter Transfer,CN-VAT-0005763,VAT General Invoice,0.9445,1,0,Supplier Payment,0,1,0,63.31,Manager Approved,91.11,0.1479,256,209,0.20894,0.03712,11,5,0.2938,0.8074,2,0.3218,Normal,0,0
CN-TXN-0005764,2024-03-18 00:24:54,2024,1,3,0,0,1,CN-ACC-001003,CN-ACC-001280,1002,1279,CN-ENT-00109,CN-ENT-00620,Zhongyuan Technology Co Ltd,Hengda Technology Co Ltd,Postal Savings Bank of China,ICBC,Henan,Guangdong,Zhengzhou,Guangzhou,Tax Settlement Account,Subsidiary Account,1857,3807,CNY,13110.41,8266.77,1.5859,500000,0.0262,ERP Payment Gateway,CN-VAT-0005764,No Invoice,1.0,1,0,Payroll Disbursement,0,1,0,216.22,Manager Approved,100.01,0.2225,201,304,0.44001,0.27479,4,11,0.0841,0.3563,1,0.2505,Normal,0,0
CN-TXN-0005765,2023-10-04 15:26:11,2023,4,10,15,0,0,CN-ACC-000315,CN-ACC-001016,314,1015,CN-ENT-00372,CN-ENT-00235,Xinghe Trading Co Ltd,Guanghua Financial Services Ltd,China Merchants Bank,ICBC,Shanghai,Beijing,Shanghai,Beijing,Subsidiary Account,Customer Receivable Account,3773,274,CNY,93877.54,10379.0,9.045,100000,0.9388,Alipay Business,CN-VAT-0005765,No Invoice,0.9397,0,0,Payroll Disbursement,0,1,0,369.11,Manager Approved,41.81,0.3458,220,137,0.18336,0.41446,5,40,0.3352,0.7364,3,0.4187,Split_Transaction,1,1
CN-TXN-0005766,2025-09-09 02:39:10,2025,3,9,2,0,1,CN-ACC-001126,CN-ACC-000103,1125,102,CN-ENT-00084,CN-ENT-00613,Hengda Manufacturing Group,Jinmao Financial Services Ltd,Postal Savings Bank of China,Postal Savings Bank of China,Beijing,Guangdong,Beijing,Dongguan,Vendor Payable Account,Tax Settlement Account,3733,1094,CNY,500000.0,4436.48,112.702,100000,5.0,Alipay Business,CN-VAT-0005766,VAT Special Invoice,0.9571,1,0,Tax Payment,1,1,0,480.47,Auto Approved,28.84,0.7377,140,182,0.07837,0.14394,8,15,0.1398,0.2863,2,0.4801,Unusual_Amount_Spike,2,1
CN-TXN-0005767,2024-01-18 10:15:47,2024,1,1,10,0,0,CN-ACC-001423,CN-ACC-001173,1422,1172,CN-ENT-00400,CN-ENT-00193,Hengda Logistics Co Ltd,Huaxin Manufacturing Group,Bank of Communications,Postal Savings Bank of China,Shanghai,Sichuan,Shanghai,Chengdu,Subsidiary Account,Vendor Payable Account,2271,3416,CNY,40715.96,43576.24,0.9344,100000,0.4072,ERP Payment Gateway,CN-VAT-0005767,VAT Special Invoice,1.0,1,0,Service Settlement,0,1,0,158.05,Audit Required,103.28,0.2879,63,253,0.08217,0.26345,4,9,0.2621,0.4592,1,0.2814,Normal,0,0
CN-TXN-0005768,2023-12-18 22:22:38,2023,4,12,22,0,0,CN-ACC-001039,CN-ACC-000051,1038,50,CN-ENT-00234,CN-ENT-00226,Guanghua Energy Development,Lianhua Financial Services Ltd,ICBC,China Merchants Bank,Shandong,Beijing,Qingdao,Beijing,Corporate Operating Account,Customer Receivable Account,2701,2410,CNY,21463.36,36917.17,0.5814,500000,0.0429,WeChat Pay Business,CN-VAT-0005768,VAT Special Invoice,0.969,1,0,Customer Receipt,0,1,0,244.54,Finance Approved,36.62,0.5099,15,246,0.31203,0.23084,6,6,0.5974,0.3457,1,0.308,Normal,0,0
CN-TXN-0005769,2023-03-16 15:54:19,2023,1,3,15,0,0,CN-ACC-001166,CN-ACC-000638,1165,637,CN-ENT-00375,CN-ENT-00062,Hengda Manufacturing Group,Xinghe Construction Holdings,Agricultural Bank of China,ICBC,Guangdong,Shanghai,Shenzhen,Shanghai,Corporate Operating Account,Tax Settlement Account,993,2475,CNY,23456.48,9734.51,2.4096,50000,0.4691,UnionPay Corporate Payment,CN-VAT-0005769,Service Invoice,0.9466,1,0,Asset Purchase,0,1,0,126.53,Auto Approved,33.41,0.5616,284,89,0.16474,0.20696,3,6,0.1776,0.3983,1,0.3323,Normal,0,0
CN-TXN-0005770,2024-01-21 22:30:10,2024,1,1,22,1,0,CN-ACC-000743,CN-ACC-000244,742,243,CN-ENT-00400,CN-ENT-00471,Hengda Logistics Co Ltd,Ruixin Logistics Co Ltd,Agricultural Bank of China,Industrial Bank,Fujian,Zhejiang,Xiamen,Hangzhou,Payroll Account,Subsidiary Account,1012,3981,CNY,23577.24,35855.0,0.6576,100000,0.2358,Branch Counter Transfer,CN-VAT-0005770,Customs Invoice,0.9677,1,0,Asset Purchase,0,1,0,192.14,Audit Required,24.18,0.2152,32,90,0.07782,0.03262,4,6,0.3528,0.3521,1,0.2504,Normal,0,0
CN-TXN-0005771,2023-08-29 00:46:13,2023,3,8,0,0,1,CN-ACC-000520,CN-ACC-000017,519,16,CN-ENT-00412,CN-ENT-00515,Guanghua Energy Development,Futai Logistics Co Ltd,Industrial Bank,ICBC,Hubei,Tianjin,Yichang,Tianjin,Tax Settlement Account,Tax Settlement Account,1762,1684,CNY,75053.59,97648.14,0.7686,50000,1.5011,Digital Yuan Pilot Payment,CN-VAT-0005771,Service Invoice,0.9267,1,0,Intercompany Transfer,0,1,0,72.45,Manager Approved,18.42,0.1651,249,47,0.35827,0.12214,4,6,0.4557,0.7431,1,0.315,Normal,0,0
CN-TXN-0005772,2024-01-23 16:57:23,2024,1,1,16,0,0,CN-ACC-000920,CN-ACC-000840,919,839,CN-ENT-00607,CN-ENT-00303,Jinmao Medical Equipment Co Ltd,Dahua Construction Holdings,Bank of Communications,China Merchants Bank,Beijing,Beijing,Beijing,Beijing,Subsidiary Account,Payroll Account,2545,2487,CNY,4333.99,6943.05,0.6242,200000,0.0217,Branch Counter Transfer,CN-VAT-0005772,Service Invoice,0.9505,1,0,Service Settlement,0,0,0,102.94,Auto Approved,6.73,0.1696,306,166,0.11615,0.52864,5,8,0.0221,0.5132,0,0.132,Normal,0,0
CN-TXN-0005773,2023-08-02 07:30:39,2023,3,8,7,0,0,CN-ACC-000537,CN-ACC-001031,536,1030,CN-ENT-00323,CN-ENT-00084,Haichuang Trading Co Ltd,Hengda Manufacturing Group,China Merchants Bank,Bank of Communications,Shandong,Shanghai,Jinan,Shanghai,Payroll Account,Tax Settlement Account,349,3014,CNY,17322.93,13886.53,1.2475,100000,0.1732,ERP Payment Gateway,CN-VAT-0005773,Service Invoice,0.9562,1,0,Asset Purchase,0,1,0,100.16,Finance Approved,75.87,0.0836,57,283,0.0759,0.12212,7,9,0.1585,0.57,1,0.2652,Normal,0,0
CN-TXN-0005774,2023-08-04 01:47:05,2023,3,8,1,0,1,CN-ACC-001315,CN-ACC-000720,1314,719,CN-ENT-00016,CN-ENT-00044,Jinmao Trading Co Ltd,Zhongyuan Trading Co Ltd,Postal Savings Bank of China,China Merchants Bank,Hubei,Hubei,Wuhan,Wuhan,Customer Receivable Account,Customer Receivable Account,2466,2223,CNY,5250.71,6830.18,0.7688,500000,0.0105,Alipay Business,CN-VAT-0005774,Service Invoice,0.8459,1,0,Service Settlement,0,0,0,495.56,Manager Approved,79.38,0.0888,162,251,0.08395,0.18239,8,5,0.3235,0.1992,0,0.07,Normal,0,0
CN-TXN-0005775,2025-03-16 07:22:33,2025,1,3,7,1,0,CN-ACC-000705,CN-ACC-000636,704,635,CN-ENT-00574,CN-ENT-00498,Yong'an Retail Management,Yong'an Energy Development,Shanghai Pudong Development Bank,China Merchants Bank,Fujian,Shanghai,Fuzhou,Shanghai,Corporate Operating Account,Corporate Operating Account,3989,3049,CNY,103237.88,44864.76,2.3011,500000,0.2065,UnionPay Corporate Payment,CN-VAT-0005775,VAT General Invoice,0.8758,1,0,Asset Purchase,0,1,0,146.18,Finance Approved,41.2,0.3495,13,83,0.14834,0.12161,4,9,0.822,0.429,1,0.3023,Cross_Province_Mismatch,1,1
